28,10,4,15,4,4,3,0,4,0,0,0,40,-1
33,10,0,15,2,0,5,39,4,0,5178,0,40,1
38,9,4,11,5,14,4,39,2,0,0,0,30,-1
29,13,4,9,4,10,1,9,4,1,0,0,50,-1
25,9,4,11,2,14,0,39,4,1,0,0,45,-1
31,15,4,14,4,13,1,39,4,1,0,0,55,-1
34,13,4,9,3,1,1,39,4,0,0,0,25,-1
34,9,4,11,2,4,0,39,4,1,0,1887,45,1
66,9,7,11,2,4,0,39,4,1,0,1825,40,1
41,3,4,4,2,6,0,13,4,1,0,0,40,-1
62,4,4,5,2,10,0,39,4,1,0,0,20,-1
58,9,4,11,2,3,0,39,2,1,0,0,40,-1
40,9,4,11,5,4,4,2,4,0,0,0,40,-1
24,13,4,9,4,4,3,30,1,0,0,0,40,-1
47,9,4,11,2,4,0,39,4,1,0,0,40,1
19,9,4,11,4,8,3,39,2,1,0,0,25,-1
32,10,4,15,2,3,0,39,4,1,0,0,45,-1
51,10,7,15,0,1,1,39,4,0,0,0,40,-1
25,5,4,6,2,14,0,39,4,1,0,0,45,-1
60,14,0,12,2,0,0,39,4,1,0,0,40,-1
22,10,4,15,4,14,1,39,4,1,0,0,40,-1
29,13,4,9,2,4,5,39,4,0,0,0,50,1
20,9,4,11,2,12,3,39,4,1,0,0,40,-1
42,4,4,5,0,3,4,33,4,1,0,0,40,-1
18,9,4,11,4,7,3,39,4,1,0,0,20,-1
23,6,4,0,2,7,3,40,1,0,0,0,40,-1
28,13,4,9,2,1,0,0,4,1,0,0,40,1
55,13,4,9,0,10,1,39,4,0,0,0,40,1
40,9,4,11,0,7,1,39,2,1,0,0,40,-1
52,10,4,15,0,12,1,39,4,1,0,0,50,-1
37,9,4,11,0,7,4,39,4,1,0,0,40,1
21,10,4,15,4,12,3,39,4,0,0,1602,22,-1
35,11,4,8,4,8,1,39,4,1,0,0,60,-1
45,10,4,15,0,7,4,39,4,1,0,0,48,-1
39,9,4,11,0,1,4,39,2,0,0,0,40,-1
54,9,4,11,2,3,0,39,4,1,0,0,44,-1
42,4,4,5,0,12,1,39,4,0,0,0,40,-1
26,10,0,15,2,0,5,39,4,0,0,0,20,-1
59,12,5,7,2,3,0,39,4,1,0,0,40,-1
42,9,4,11,2,12,5,39,4,0,0,0,40,1
22,10,4,15,4,11,3,39,2,0,0,0,20,-1
33,13,4,9,4,10,1,39,4,0,0,0,40,-1
39,10,4,15,2,7,0,39,4,1,0,0,40,1
18,7,5,1,4,5,3,39,4,1,0,0,70,-1
46,10,4,15,2,12,0,39,2,1,0,0,60,1
24,13,4,9,4,8,1,39,4,1,0,0,40,-1
28,11,4,8,2,6,5,7,4,0,0,0,30,-1
21,9,7,11,4,1,3,39,4,0,0,0,43,-1
22,7,4,1,4,3,3,39,4,1,0,0,30,-1
61,3,4,4,2,6,0,30,1,1,7298,0,40,1
56,10,1,15,2,1,0,25,1,1,0,0,40,-1
21,10,4,15,4,12,3,39,4,0,0,0,20,-1
17,6,4,0,4,6,3,39,4,1,0,0,26,-1
29,10,4,15,2,6,0,0,4,1,0,0,40,1
28,9,2,11,2,11,0,39,4,1,0,0,40,1
62,9,4,11,6,1,1,39,4,0,0,0,38,-1
39,9,4,11,5,7,1,39,2,1,2176,0,40,-1
30,9,2,11,4,11,1,39,4,1,0,0,40,-1
20,7,0,1,4,0,4,8,4,1,0,0,40,-1
18,7,2,1,4,1,3,39,4,1,0,0,12,-1
54,9,4,11,4,6,3,39,4,1,0,0,40,-1
49,10,4,15,2,14,0,39,4,1,0,0,40,1
33,16,7,10,2,10,0,17,1,1,0,0,50,-1
50,13,4,9,2,12,0,39,4,1,0,0,40,1
57,9,4,11,2,8,0,39,4,1,0,0,78,-1
50,9,7,11,0,1,3,39,4,0,0,0,40,-1
45,13,4,9,2,4,0,39,4,1,0,0,40,1
41,10,4,15,2,4,3,39,4,1,0,0,40,1
23,9,4,11,2,7,0,39,4,1,0,0,48,-1
23,13,4,9,4,12,1,39,4,0,0,0,40,-1
47,9,4,11,2,1,5,18,4,0,0,0,40,-1
39,13,6,9,2,4,0,35,1,1,0,0,50,-1
29,11,4,8,2,7,0,39,4,1,0,1887,48,1
46,9,4,11,2,7,0,39,2,1,0,0,40,-1
18,3,4,4,4,6,3,39,4,1,0,0,40,-1
68,4,4,5,2,3,0,39,4,1,0,0,40,-1
62,11,4,8,2,13,0,39,4,1,0,0,40,1
43,12,4,7,2,13,0,39,4,1,0,0,40,-1
35,9,4,11,2,3,0,39,4,1,0,0,40,-1
21,9,4,11,4,1,3,39,4,0,0,0,40,-1
21,10,7,15,4,6,3,39,4,1,0,0,40,-1
41,11,2,8,0,3,4,39,4,0,0,0,45,-1
61,9,4,11,2,14,0,39,4,1,0,0,40,-1
24,9,4,11,4,3,1,39,4,1,0,0,50,-1
21,9,4,11,4,11,3,39,2,1,0,0,40,-1
36,3,7,4,2,8,0,26,4,1,0,0,40,-1
37,11,2,8,4,11,1,39,4,0,0,0,40,-1
69,8,4,2,2,14,0,39,4,1,9386,0,60,1
49,10,1,15,0,4,1,39,4,0,0,0,50,-1
55,9,4,11,2,5,0,39,4,1,0,0,53,1
21,9,4,11,2,7,0,39,4,1,0,0,40,-1
18,6,4,0,4,8,3,39,4,1,0,0,40,-1
26,9,4,11,2,10,1,39,2,1,0,0,40,-1
20,10,0,15,4,0,3,0,4,0,0,0,18,-1
46,9,4,11,2,5,0,39,4,1,4064,0,55,-1
23,6,4,0,4,3,1,39,4,1,0,0,40,-1
48,9,4,11,2,3,0,39,4,1,0,0,40,1
36,9,4,11,2,3,0,39,4,1,0,1902,48,1
42,14,7,12,0,10,1,39,4,1,0,0,40,-1
41,14,2,12,2,10,0,39,4,1,0,0,38,1
45,12,4,7,6,12,4,5,4,0,0,0,40,-1
52,9,4,11,0,3,1,39,4,1,3325,0,40,-1
22,13,2,9,4,10,3,39,2,0,0,0,18,-1
20,10,4,15,4,7,1,39,4,0,2176,0,40,-1
27,9,4,11,5,7,1,39,4,1,0,0,43,-1
36,9,4,11,0,4,1,39,4,1,0,0,40,-1
34,9,4,11,2,14,0,39,0,1,0,0,52,-1
38,14,4,12,2,10,0,39,4,1,0,0,50,1
20,10,0,15,4,0,3,39,4,0,0,0,40,-1
47,9,4,11,0,12,4,39,4,0,0,0,45,-1
21,9,4,11,2,3,0,39,4,1,0,0,50,-1
33,9,4,11,4,14,1,39,4,1,0,0,40,-1
31,12,2,7,4,11,4,39,4,1,0,0,40,-1
61,8,4,2,2,3,0,26,4,1,0,0,40,-1
46,6,4,0,2,6,0,39,2,1,0,0,45,-1
55,14,2,12,2,10,0,39,2,1,0,0,40,1
19,10,7,15,4,10,3,39,4,1,0,0,40,-1
39,9,4,11,2,7,0,39,4,1,0,0,40,1
61,9,4,11,2,8,0,39,4,1,0,0,40,-1
28,10,4,15,2,6,0,39,4,1,0,0,40,-1
28,6,4,0,2,14,0,39,4,1,0,0,40,-1
61,9,0,11,2,0,0,39,4,1,0,0,38,1
61,9,4,11,2,3,0,39,4,1,0,0,37,-1
54,10,4,15,2,12,0,39,4,1,0,0,40,-1
50,10,5,15,2,7,0,11,4,1,0,0,70,-1
37,14,2,12,2,10,5,39,4,0,0,0,45,1
17,7,0,1,4,0,3,39,4,0,0,0,30,-1
56,9,4,11,2,12,5,39,4,0,0,0,4,-1
31,13,4,9,0,4,1,39,4,0,0,0,50,1
32,13,7,9,2,4,5,39,4,0,0,0,55,1
28,7,4,1,0,8,4,39,4,0,0,0,40,-1
34,11,4,8,2,13,0,39,4,1,0,0,40,-1
33,6,4,0,4,8,3,39,4,0,0,0,25,-1
42,11,4,8,0,1,1,39,4,0,0,0,35,-1
64,11,4,8,2,3,0,39,4,1,0,0,48,-1
29,10,4,15,2,6,0,39,4,1,0,0,20,-1
41,3,0,4,2,0,0,26,4,1,0,0,32,-1
45,10,4,15,2,14,0,39,4,1,0,0,40,-1
48,14,4,12,2,10,0,39,4,1,0,0,45,1
44,10,4,15,5,13,1,39,4,0,0,0,38,-1
34,10,1,15,4,1,1,39,4,1,0,0,40,-1
40,9,4,11,4,7,1,39,4,1,0,0,45,-1
45,9,4,11,2,3,0,39,4,1,0,2051,40,-1
23,10,4,15,4,8,3,39,4,0,0,0,20,-1
51,13,4,9,2,10,0,39,4,1,0,0,55,1
24,9,4,11,2,3,0,39,4,1,2885,0,50,-1
57,13,4,9,6,10,4,39,4,1,10520,0,40,1
23,10,4,15,4,1,1,39,4,0,0,1721,40,-1
34,10,4,15,2,5,0,39,4,1,0,0,40,1
36,9,4,11,0,7,1,39,4,1,4101,0,40,-1
56,15,5,14,2,10,0,39,4,1,0,0,32,1
42,9,4,11,0,4,4,39,4,0,0,0,40,-1
45,13,5,9,2,4,0,39,4,1,0,0,60,-1
38,13,4,9,2,10,0,39,4,1,15024,0,70,1
29,11,2,8,2,11,0,39,4,1,7688,0,40,1
54,13,4,9,0,10,1,39,4,1,0,1340,40,-1
40,9,4,11,2,7,0,39,4,1,0,0,40,1
29,9,4,11,2,14,0,39,4,1,0,0,40,-1
35,13,1,9,4,4,3,39,4,1,0,0,40,-1
47,9,4,11,5,4,4,39,4,0,0,0,37,-1
51,11,4,8,4,4,1,39,4,0,0,0,43,-1
28,9,4,11,4,8,2,26,4,1,0,0,40,-1
58,9,4,11,2,7,0,39,4,1,0,0,45,1
24,9,4,11,4,7,3,39,4,0,0,0,25,-1
46,9,7,11,0,4,1,39,4,1,0,0,40,-1
57,6,4,0,2,7,0,39,2,1,0,0,48,-1
22,9,4,11,4,6,2,39,4,1,0,0,20,-1
28,13,4,9,4,13,1,23,2,1,0,0,30,-1
17,6,0,0,4,0,3,39,4,1,0,0,25,-1
23,9,4,11,4,12,3,39,4,1,0,0,60,-1
19,9,4,11,4,6,1,39,4,1,0,0,40,-1
66,9,7,11,6,10,4,39,2,0,0,0,35,-1
38,10,4,15,2,4,0,39,4,1,0,0,55,-1
39,10,1,15,0,4,4,39,2,0,0,0,40,-1
39,8,0,2,2,0,0,39,4,1,0,0,40,-1
47,9,4,11,2,7,0,39,4,1,5178,0,40,1
39,9,4,11,0,14,3,39,4,1,0,0,60,-1
22,10,4,15,4,14,3,39,4,1,0,0,40,-1
36,9,4,11,4,3,3,39,2,1,0,0,30,-1
32,10,4,15,2,7,0,30,1,1,0,0,40,-1
29,9,0,11,4,0,1,39,4,1,0,0,40,-1
43,13,2,9,4,10,1,39,4,1,0,0,40,-1
51,9,4,11,2,3,0,39,4,1,0,0,40,-1
42,3,4,4,2,3,0,39,4,1,0,0,60,-1
32,8,7,2,4,1,4,39,4,0,0,0,40,-1
34,10,4,15,4,1,3,39,4,1,0,0,40,-1
51,11,4,8,2,3,0,39,4,1,0,0,57,-1
38,13,4,9,2,12,0,39,4,1,0,0,44,-1
21,9,4,11,4,6,3,39,2,1,0,0,20,-1
33,13,6,9,4,8,1,39,4,0,0,0,15,-1
34,9,4,11,2,3,0,39,4,1,0,0,40,-1
32,9,4,11,2,4,0,39,4,1,0,0,40,-1
38,11,0,8,4,0,3,39,4,1,0,0,15,-1
27,9,6,11,2,8,0,39,2,1,0,0,60,1
35,10,5,15,2,12,0,39,4,1,0,0,50,1
29,13,7,9,4,10,1,39,4,1,0,0,50,-1
40,9,4,11,2,3,0,39,4,1,0,0,40,-1
46,4,4,5,2,5,0,39,2,1,0,0,30,-1
37,9,4,11,4,8,4,39,2,0,0,0,30,-1
38,9,6,11,2,3,0,39,4,1,3411,0,25,-1
37,10,4,15,2,4,0,5,2,1,0,1887,60,1
44,13,4,9,2,10,0,39,4,1,0,0,45,1
25,14,4,12,4,10,1,39,4,1,0,0,30,-1
38,9,4,11,4,12,4,39,4,1,0,0,42,-1
34,12,2,7,0,1,4,39,4,0,0,0,10,-1
50,9,6,11,2,12,0,39,4,1,0,1902,60,1
46,10,4,15,2,4,0,39,4,1,0,0,50,1
20,3,4,4,4,6,4,13,4,1,0,0,30,-1
47,11,7,8,2,4,0,39,4,1,0,0,38,1
46,16,4,10,2,10,0,39,4,1,0,0,60,1
34,12,4,7,0,12,1,39,4,1,0,0,40,-1
61,9,4,11,2,14,0,39,4,1,0,0,40,-1
55,10,7,15,0,10,1,39,2,0,0,0,37,-1
36,9,4,11,4,14,1,39,4,1,0,0,35,-1
28,10,4,15,4,4,1,39,4,0,10520,0,40,1
22,9,4,11,4,8,1,39,4,1,0,0,40,-1
34,10,4,15,4,12,3,39,2,0,0,0,35,-1
33,10,4,15,4,7,1,39,2,1,0,0,40,-1
27,9,4,11,4,8,3,39,4,0,0,0,32,-1
43,14,1,12,2,6,0,39,4,1,5013,0,12,-1
55,6,4,0,2,3,0,39,4,1,99999,0,40,1
39,6,6,0,3,8,1,39,4,0,0,1721,15,-1
20,10,4,15,4,8,3,8,4,1,0,0,33,-1
38,9,4,11,4,6,1,39,2,1,0,0,40,-1
30,10,4,15,4,3,1,39,4,1,0,0,40,-1
21,7,4,1,4,8,3,8,4,1,0,0,42,-1
60,9,4,11,2,10,0,39,4,1,0,0,30,-1
43,10,4,15,4,6,1,39,4,1,0,0,40,-1
36,9,4,11,2,3,0,39,4,1,0,0,45,1
23,10,4,15,4,8,4,8,4,0,0,0,48,-1
57,10,2,15,2,6,0,39,2,1,7298,0,40,1
25,9,2,11,4,6,2,39,2,1,0,0,40,-1
38,9,4,11,0,8,4,39,2,0,0,0,32,-1
22,9,4,11,2,3,0,39,4,1,0,0,35,-1
23,3,4,4,4,3,1,26,4,1,0,0,40,-1
61,9,6,11,4,12,1,39,4,0,0,0,44,-1
28,10,4,15,0,3,1,39,4,1,0,0,46,-1
17,7,0,1,4,0,3,39,4,0,0,0,10,-1
21,10,4,15,4,8,3,39,4,0,0,0,25,-1
49,14,4,12,2,10,0,39,4,1,0,0,40,-1
37,8,4,2,0,3,3,39,4,1,0,0,35,-1
23,10,4,15,4,8,3,6,4,0,0,0,40,-1
38,10,6,15,2,10,0,39,4,1,3137,0,50,-1
34,13,2,9,2,10,5,39,4,0,0,0,46,1
21,9,4,11,4,7,3,29,4,0,0,0,40,-1
27,10,7,15,2,4,0,39,2,1,0,0,40,1
57,9,4,11,2,3,0,39,4,1,0,0,84,1
22,9,4,11,4,6,3,39,2,1,0,0,25,-1
20,10,4,15,4,1,1,39,3,0,0,0,35,-1
49,10,5,15,2,10,5,39,4,0,0,0,65,1
38,9,4,11,2,3,0,39,4,1,0,0,40,-1
40,13,4,9,2,13,0,39,4,1,0,0,40,-1
44,9,4,11,2,3,0,14,2,1,0,1485,40,-1
37,10,6,15,2,1,5,39,4,0,0,0,20,-1
57,14,4,12,0,10,1,39,4,1,0,0,30,-1
56,4,4,5,4,8,3,39,4,0,0,0,30,-1
41,12,4,7,0,10,1,39,4,1,0,0,80,-1
50,9,6,11,2,8,0,35,1,1,0,0,60,-1
33,5,4,6,4,7,1,39,4,1,0,0,50,-1
29,14,4,12,2,12,0,39,4,1,0,0,20,-1
28,13,1,9,2,4,0,39,4,1,5178,0,40,1
35,6,4,0,2,7,0,39,4,1,0,0,50,-1
36,9,4,11,0,3,4,39,4,1,0,0,40,-1
45,16,4,10,0,10,4,39,2,0,0,3004,35,1
30,12,6,7,4,3,3,39,4,1,0,0,40,-1
35,9,5,11,2,8,0,39,4,1,0,0,60,-1
27,11,4,8,2,12,0,39,4,1,0,0,40,-1
22,9,4,11,4,4,1,41,4,1,0,0,40,-1
24,10,4,15,4,6,3,39,4,1,0,0,30,-1
47,13,4,9,2,10,0,39,4,1,0,0,50,1
47,10,4,15,2,4,0,39,4,1,0,0,40,1
18,7,4,1,4,8,3,39,4,0,0,0,15,-1
18,10,4,15,4,1,3,39,4,1,0,0,30,-1
31,9,2,11,0,11,1,39,4,1,0,0,47,1
43,14,6,12,0,8,4,39,4,0,0,0,30,-1
45,9,4,11,2,14,0,39,3,1,4064,0,40,-1
39,9,4,11,2,14,0,39,4,1,0,0,40,-1
30,13,4,9,4,1,1,39,4,1,0,0,50,-1
22,10,4,15,4,1,1,39,4,0,0,0,35,-1
30,9,6,11,2,5,0,39,4,1,0,0,85,-1
36,16,4,10,2,10,0,39,4,1,0,0,60,1
20,12,7,7,4,10,1,39,4,1,0,0,30,-1
61,2,0,3,2,0,0,26,4,1,3942,0,20,-1
27,9,4,11,2,14,0,39,4,1,0,1902,45,-1
59,10,2,15,2,4,0,39,4,1,0,0,60,1
60,9,4,11,2,3,0,39,4,1,0,0,40,-1
43,13,4,9,0,4,1,39,4,0,0,0,40,-1
35,9,4,11,0,14,1,39,4,1,0,0,60,-1
40,13,4,9,2,1,0,39,4,1,0,0,50,1
20,7,4,1,2,6,2,39,4,1,2961,0,35,-1
47,14,4,12,2,4,0,39,4,1,0,0,40,-1
40,12,4,7,0,10,1,39,4,1,0,0,50,-1
20,9,4,11,4,7,3,39,4,1,0,0,40,-1
75,10,0,15,2,0,0,39,4,1,0,0,13,-1
25,10,4,15,4,1,3,39,4,0,0,0,40,-1
47,11,4,8,2,10,0,39,4,1,0,0,40,1
29,12,6,7,6,12,4,39,4,0,0,0,40,1
34,9,4,11,2,14,0,39,4,1,0,0,45,-1
45,13,7,9,5,10,1,39,4,0,0,0,40,-1
23,10,4,15,4,6,3,39,4,1,2597,0,50,-1
46,12,4,7,6,1,4,39,4,0,0,0,40,-1
41,10,7,15,0,7,1,39,2,0,0,0,38,-1
29,13,4,9,2,10,0,39,4,1,0,0,40,1
17,7,4,1,4,6,3,39,0,1,0,0,20,-1
39,5,4,6,2,3,0,39,4,1,0,0,40,-1
37,9,4,11,4,7,4,39,2,0,0,0,40,-1
34,9,4,11,2,7,0,0,2,1,0,0,40,-1
20,9,4,11,4,3,1,39,4,1,0,0,40,-1
18,9,0,11,4,0,3,39,1,0,0,1602,38,-1
52,11,4,8,2,3,0,39,4,1,0,0,40,1
42,12,2,7,2,10,5,39,0,0,0,0,40,-1
22,3,4,4,2,3,0,26,4,1,0,0,35,-1
66,10,7,15,0,4,1,39,4,0,0,0,55,-1
35,9,4,11,2,14,0,39,4,1,0,0,65,-1
40,12,2,7,4,10,1,39,4,1,0,0,40,1
21,9,4,11,0,12,4,39,0,0,0,0,38,-1
51,9,2,11,0,11,4,39,4,1,0,0,52,-1
34,6,4,0,2,3,0,39,4,1,0,0,40,-1
24,9,4,11,2,3,0,39,4,1,0,0,40,-1
43,13,4,9,3,1,4,39,4,0,0,0,40,-1
34,13,4,9,2,4,5,39,4,0,0,0,40,1
42,14,2,12,4,10,4,39,4,0,0,0,40,-1
41,11,4,8,4,3,1,39,4,1,0,0,30,-1
21,9,4,11,4,14,3,39,4,0,0,0,40,-1
64,4,2,5,2,11,0,39,4,1,0,0,10,-1
24,9,1,11,4,1,1,39,4,0,0,1974,40,-1
23,10,4,15,4,6,3,39,4,1,0,0,10,-1
29,9,4,11,2,12,0,39,4,1,0,0,50,-1
44,9,6,11,0,4,4,39,4,0,0,0,60,-1
28,13,4,9,2,10,0,39,4,1,0,0,55,-1
33,9,5,11,2,12,0,39,4,1,0,0,50,1
35,10,4,15,2,3,0,39,4,1,0,0,40,-1
41,6,4,0,3,3,1,39,4,0,0,0,40,-1
42,13,4,9,2,12,0,39,2,1,0,0,40,1
51,10,6,15,2,4,0,39,4,1,0,0,99,1
32,7,4,1,4,8,4,23,2,0,0,0,40,-1
37,9,4,11,4,3,3,39,4,1,0,0,40,-1
18,7,4,1,4,12,3,39,4,0,0,0,25,-1
24,11,4,8,4,8,3,39,4,0,0,0,35,-1
29,10,0,15,0,0,4,39,4,0,0,0,40,-1
45,10,4,15,2,1,0,39,4,1,0,0,40,-1
52,13,1,9,2,4,0,39,4,1,0,0,45,1
35,9,4,11,4,8,1,39,4,0,0,0,40,-1
46,13,5,9,0,4,1,39,4,0,0,0,50,-1
63,9,4,11,6,4,4,39,4,1,0,0,50,1
32,13,2,9,2,10,5,39,4,0,0,0,35,1
24,9,4,11,4,8,3,39,4,0,594,0,15,-1
72,10,0,15,2,0,0,2,4,1,0,0,32,-1
35,10,0,15,4,0,4,39,4,1,0,0,10,-1
29,13,4,9,4,1,1,39,4,0,0,0,40,-1
35,13,4,9,2,4,0,39,4,1,7688,0,50,1
70,6,4,0,2,6,0,39,4,1,0,0,32,-1
65,13,0,9,2,0,0,39,4,1,5556,0,48,1
36,9,4,11,4,7,1,39,4,0,0,0,30,-1
53,9,4,11,2,8,0,39,2,1,4386,0,30,1
49,9,2,11,2,14,0,39,4,1,0,0,40,-1
60,15,4,14,2,4,0,39,4,1,0,1902,40,1
18,7,4,1,4,6,3,39,4,1,0,0,40,-1
21,10,4,15,4,8,3,22,4,1,0,0,35,-1
42,6,4,0,4,14,1,39,2,1,0,0,40,-1
25,14,7,12,4,10,1,39,4,0,0,0,37,-1
32,9,4,11,2,3,0,39,4,1,0,0,40,-1
25,9,5,11,2,12,0,0,4,1,0,0,60,-1
47,13,4,9,2,1,0,39,4,1,7298,0,40,1
30,11,4,8,4,10,1,39,4,0,0,0,40,-1
21,12,0,7,4,0,3,39,4,0,0,0,40,-1
38,13,6,9,2,5,0,39,4,1,0,0,60,-1
34,9,4,11,2,14,0,39,4,1,0,2051,55,-1
37,12,4,7,4,8,1,39,4,0,0,0,30,-1
56,9,4,11,2,4,5,39,4,0,0,0,40,1
52,11,7,8,2,4,0,39,4,1,0,0,40,-1
23,13,4,9,4,10,3,39,4,1,0,0,40,-1
29,9,7,11,2,11,0,39,4,1,0,0,42,-1
45,9,4,11,2,3,0,39,4,1,0,0,40,1
23,13,2,9,4,10,1,39,4,0,0,0,40,-1
45,14,4,12,2,4,0,39,4,1,0,0,65,1
30,13,4,9,4,4,1,39,4,1,0,0,42,-1
45,13,4,9,2,12,0,39,4,1,0,0,50,-1
26,9,4,11,2,7,0,39,4,1,0,0,40,-1
23,10,4,15,2,7,0,39,4,1,0,0,40,-1
24,10,4,15,4,8,3,0,4,0,0,0,40,-1
43,14,4,12,6,4,4,39,4,1,4934,0,40,1
42,9,4,11,0,6,4,39,4,1,0,0,40,-1
72,10,4,15,6,1,1,39,4,0,0,0,25,-1
21,10,0,15,4,0,3,39,4,0,0,0,40,-1
57,13,4,9,2,4,0,39,4,1,15024,0,60,1
24,13,4,9,2,12,0,39,4,1,0,0,45,-1
27,9,4,11,2,6,0,39,4,1,0,0,40,-1
54,9,4,11,2,12,0,39,4,1,0,0,40,-1
42,9,2,11,2,4,0,39,4,1,0,0,60,1
17,5,4,6,4,8,3,39,2,1,0,0,40,-1
48,13,4,9,2,4,0,39,4,1,0,0,55,1
39,13,4,9,0,12,1,39,4,0,0,0,40,-1
41,13,5,9,2,4,0,39,4,1,7688,0,70,1
50,4,4,5,2,8,5,0,4,0,0,0,35,-1
57,9,4,11,0,14,1,39,4,1,0,0,45,-1
44,16,2,10,2,10,0,39,4,1,0,0,36,1
20,9,0,11,4,0,1,39,4,0,0,0,28,-1
49,9,4,11,2,12,0,39,4,1,0,0,40,-1
44,12,4,7,4,10,4,39,2,0,1151,0,50,-1
42,11,4,8,4,3,1,39,4,1,0,0,44,-1
18,10,0,15,4,0,3,39,4,1,0,0,16,-1
18,8,4,2,4,8,3,39,4,1,0,0,18,-1
51,9,4,11,6,13,4,39,2,0,0,0,40,-1
28,13,4,9,4,10,1,39,4,0,0,0,40,-1
39,12,4,7,2,4,5,39,4,0,15024,0,45,1
25,9,4,11,2,12,0,39,4,1,0,0,52,-1
41,15,4,14,2,10,0,39,4,1,0,1977,50,1
39,10,4,15,2,12,0,39,4,1,0,0,40,1
42,7,6,1,5,8,4,39,4,0,0,0,30,-1
33,9,4,11,4,1,1,39,4,0,0,1617,40,-1
63,6,0,0,2,0,0,39,4,1,0,0,40,-1
47,10,4,15,0,12,4,39,4,0,0,0,45,1
27,13,2,9,2,11,0,39,4,1,0,0,68,-1
39,14,4,12,2,4,0,39,4,1,0,1848,45,1
20,10,4,15,4,5,3,39,4,1,0,0,40,-1
49,9,4,11,4,8,1,39,4,0,0,0,40,-1
70,9,0,11,2,0,0,39,4,1,0,0,28,-1
46,9,4,11,2,6,0,39,4,1,0,1740,35,-1
47,9,4,11,2,12,0,39,4,1,0,0,30,1
35,5,4,6,4,3,1,39,4,1,0,0,40,-1
24,9,4,11,4,6,1,39,4,1,0,0,40,-1
22,10,0,15,4,0,1,39,4,1,0,0,40,-1
43,13,4,9,0,8,1,39,4,0,0,0,35,-1
60,14,2,12,2,10,0,0,4,1,0,0,40,1
53,7,4,1,2,7,0,39,4,1,0,0,48,1
47,10,4,15,0,4,4,39,4,0,0,0,40,-1
34,10,4,15,2,6,0,39,4,1,0,0,40,-1
37,11,4,8,4,8,1,39,4,1,0,0,40,-1
35,9,4,11,4,8,3,39,4,1,0,0,30,-1
23,10,4,15,4,4,1,39,4,0,0,0,40,-1
27,9,0,11,2,0,3,39,4,0,0,0,15,-1
29,9,4,11,4,14,2,39,4,1,0,0,50,-1
23,10,4,15,4,3,1,39,4,1,0,0,40,-1
35,9,4,11,0,8,1,39,4,0,0,0,35,-1
18,9,0,11,4,0,3,39,4,0,0,0,12,-1
27,13,2,9,4,10,1,39,4,0,0,0,40,-1
56,10,0,15,0,0,1,39,4,0,0,0,20,-1
40,9,4,11,4,1,1,39,4,0,0,0,70,-1
31,13,4,9,2,12,0,39,4,1,0,0,65,-1
18,10,4,15,4,12,4,39,4,1,2176,0,40,-1
25,12,4,7,4,10,1,39,4,0,0,0,40,-1
36,10,4,15,4,11,4,39,2,0,0,0,40,-1
38,6,4,0,0,3,1,39,4,1,0,0,40,-1
52,9,4,11,6,3,1,39,4,1,0,0,40,-1
23,9,4,11,4,8,4,26,4,1,0,0,35,-1
48,10,6,15,2,4,0,39,4,1,0,0,30,1
34,9,0,11,4,0,4,39,2,0,0,0,35,-1
46,9,4,11,2,1,0,39,4,1,0,0,40,1
26,9,4,11,3,11,1,39,4,1,0,0,40,-1
47,9,4,11,2,7,0,39,4,1,0,0,40,-1
21,10,0,15,4,0,3,39,4,0,0,0,3,-1
65,13,4,9,0,10,1,39,4,1,6723,0,40,-1
31,9,2,11,2,14,0,39,2,1,0,0,40,-1
38,9,4,11,2,4,5,39,4,0,7688,0,40,1
68,9,4,11,2,4,0,39,4,1,0,0,40,-1
26,13,4,9,4,1,2,17,1,0,0,0,40,-1
42,9,4,11,0,8,1,39,4,1,0,0,40,-1
49,9,4,11,2,3,0,39,4,1,0,0,40,1
42,13,4,9,2,1,5,30,1,0,0,1887,40,1
39,14,4,12,2,4,0,39,4,1,7688,0,65,1
31,5,6,6,2,3,0,39,4,1,0,0,40,-1
28,13,7,9,2,10,0,39,4,1,0,0,20,-1
36,13,4,9,0,10,1,39,4,0,0,0,50,-1
42,10,7,15,2,4,5,39,4,0,0,0,40,1
62,9,4,11,2,7,0,39,4,1,0,0,40,-1
21,9,4,11,4,5,3,39,4,1,0,0,24,-1
21,10,4,15,4,1,3,5,3,0,0,0,20,-1
60,9,0,11,2,0,0,39,4,1,0,0,40,-1
22,10,4,15,4,8,3,39,4,0,0,0,25,-1
30,6,4,0,2,3,0,39,4,1,0,0,40,-1
64,9,4,11,6,1,1,39,4,0,0,0,40,-1
28,13,4,9,2,4,5,39,4,0,15024,0,28,1
41,12,6,7,2,3,0,39,4,1,0,1887,40,1
25,9,4,11,4,3,2,39,4,1,0,0,40,-1
27,9,4,11,2,5,0,39,4,1,0,0,40,-1
40,12,4,7,2,13,0,39,4,1,0,0,44,-1
58,10,4,15,2,4,0,39,4,1,0,0,40,1
31,15,4,14,4,10,1,39,4,0,0,0,99,-1
50,9,2,11,6,14,4,39,4,0,0,0,40,-1
27,9,4,11,5,6,4,39,4,1,0,0,40,-1
31,9,0,11,4,0,3,39,0,1,0,0,40,-1
50,13,4,9,2,12,0,39,4,1,0,0,40,-1
45,9,4,11,2,11,0,39,2,1,0,0,40,1
